Date,Model,Actual,Predicted,Error,Relative_Error
2021-09-09,Naive,1800.0,1793.5,6.5,0.3611111111111111
2021-09-10,Naive,1792.1,1800.0,7.900000000000091,0.44082361475364606
2021-09-13,Naive,1794.4,1792.1,2.300000000000182,0.12817654926438818
2021-09-14,Naive,1807.1,1794.4,12.699999999999818,0.702783465220509
2021-09-15,Naive,1794.8,1807.1,12.299999999999955,0.6853131268107842
2021-09-16,Naive,1756.7,1794.8,38.09999999999991,2.168839300962026
2021-09-17,Naive,1751.4,1756.7,5.2999999999999545,0.30261505081648704
2021-09-20,Naive,1763.8,1751.4,12.399999999999864,0.7030275541444532
2021-09-21,Naive,1778.2,1763.8,14.400000000000091,0.8098076706782191
2021-09-22,Naive,1778.8,1778.2,0.599999999999909,0.03373060490217613
2021-09-23,Naive,1749.8,1778.8,29.0,1.657332266544748
2021-09-24,Naive,1751.7,1749.8,1.900000000000091,0.10846606154022326
2021-09-27,Naive,1752.0,1751.7,0.2999999999999545,0.01712328767123028
2021-09-28,Naive,1737.5,1752.0,14.5,0.8345323741007195
2021-09-29,Naive,1722.9,1737.5,14.599999999999909,0.8474084392593829
2021-09-30,Naive,1757.0,1722.9,34.09999999999991,1.9408081957882704
2021-10-01,Naive,1758.4,1757.0,1.400000000000091,0.07961783439490962
2021-10-04,Naive,1767.6,1758.4,9.199999999999818,0.5204797465489827
2021-10-05,Naive,1760.9,1767.6,6.699999999999818,0.3804872508376295
2021-10-06,Naive,1761.8,1760.9,0.8999999999998636,0.051084118515147214
2021-10-07,Naive,1759.2,1761.8,2.599999999999909,0.14779445202364194
2021-10-08,Naive,1757.4,1759.2,1.7999999999999545,0.10242403550699639
2021-10-11,Naive,1755.7,1757.4,1.7000000000000455,0.09682747622031358
2021-10-12,Naive,1759.3,1755.7,3.599999999999909,0.2046268402205371
2021-10-13,Naive,1794.7,1759.3,35.40000000000009,1.9724745082743684
2021-10-14,Naive,1797.9,1794.7,3.2000000000000455,0.17798542744313062
2021-10-15,Naive,1768.3,1797.9,29.600000000000136,1.6739241079002507
2021-10-18,Naive,1765.7,1768.3,2.599999999999909,0.14725038228464116
2021-10-19,Naive,1770.5,1765.7,4.7999999999999545,0.27110985597288645
2021-10-20,Naive,1784.9,1770.5,14.400000000000091,0.8067678861560922
2021-10-21,Naive,1781.9,1784.9,3.0,0.1683596161400752
2021-10-22,Naive,1796.3,1781.9,14.399999999999864,0.8016478316539477
2021-10-25,Naive,1806.8,1796.3,10.5,0.5811379234004871
2021-10-26,Naive,1793.4,1806.8,13.399999999999864,0.7471841195494514
2021-10-27,Naive,1798.8,1793.4,5.399999999999864,0.300200133422274
2021-10-28,Naive,1802.6,1798.8,3.7999999999999545,0.21080661267058443
2021-10-29,Naive,1783.9,1802.6,18.699999999999818,1.0482650372778641
2021-11-01,Naive,1795.8,1783.9,11.899999999999864,0.6626573115046143
2021-11-02,Naive,1789.4,1795.8,6.399999999999864,0.35766178607353655
2021-11-03,Naive,1763.9,1789.4,25.5,1.4456601848177333
2021-11-04,Naive,1793.5,1763.9,29.59999999999991,1.6504042375243884
2021-11-05,Naive,1816.8,1793.5,23.299999999999955,1.2824746807573733
2021-11-08,Naive,1828.0,1816.8,11.200000000000045,0.6126914660831535
2021-11-09,Naive,1830.8,1828.0,2.7999999999999545,0.15293860607384502
2021-11-10,Naive,1848.3,1830.8,17.5,0.9468159930747174
2021-11-11,Naive,1863.9,1848.3,15.600000000000136,0.8369547722517375
2021-11-12,Naive,1868.5,1863.9,4.599999999999909,0.24618678084024131
2021-11-15,Naive,1866.6,1868.5,1.900000000000091,0.10178934961963415
2021-11-16,Naive,1854.1,1866.6,12.5,0.6741815436060622
2021-11-17,Naive,1870.2,1854.1,16.100000000000136,0.8608704951342175
2021-11-18,Naive,1861.4,1870.2,8.799999999999955,0.4727624368754676
2021-11-19,Naive,1851.6,1861.4,9.800000000000182,0.5292719809894244
2021-11-22,Naive,1806.3,1851.6,45.299999999999955,2.507889054974254
2021-11-23,Naive,1783.8,1806.3,22.5,1.2613521695257317
2021-11-24,Naive,1784.3,1783.8,0.5,0.02802219357731323
2021-11-25,Naive,1785.5,1784.3,1.2000000000000455,0.06720806496779867
2021-11-26,Naive,1785.30005,1785.5,0.19994999999994434,0.011199798039547713
2021-11-29,Naive,1785.2,1785.30005,0.10005000000001019,0.0056044140712530905
2021-11-30,Naive,1776.5,1785.2,8.700000000000045,0.4897269912749814
2021-12-01,Naive,1784.3,1776.5,7.7999999999999545,0.4371462198060839
2021-12-02,Naive,1762.7,1784.3,21.59999999999991,1.2253928632211897
2021-12-03,Naive,1783.9,1762.7,21.200000000000045,1.1884074219406942
2021-12-06,Naive,1779.5,1783.9,4.400000000000091,0.24726046642315766
2021-12-07,Naive,1784.7,1779.5,5.2000000000000455,0.29136549560150415
2021-12-08,Naive,1785.5,1784.7,0.7999999999999545,0.04480537664519488
2021-12-09,Naive,1776.7,1785.5,8.799999999999955,0.49530027579219643
2021-12-10,Naive,1784.8,1776.7,8.099999999999909,0.45383236216942563
2021-12-13,Naive,1788.3,1784.8,3.5,0.19571660235978305
2021-12-14,Naive,1772.3,1788.3,16.0,0.9027816961011116
2021-12-15,Naive,1764.5,1772.3,7.7999999999999545,0.44205157268347717
2021-12-16,Naive,1798.2,1764.5,33.700000000000045,1.8740963185407653
2021-12-17,Naive,1804.9,1798.2,6.7000000000000455,0.3712117014793088
2021-12-20,Naive,1794.6,1804.9,10.300000000000182,0.5739440543853885
2021-12-21,Naive,1788.7,1794.6,5.899999999999864,0.3298484933191627
2021-12-22,Naive,1802.2,1788.7,13.5,0.7490844523360337
2021-12-23,Naive,1811.7,1802.2,9.5,0.5243693768283932
2021-12-27,Naive,1808.8,1811.7,2.900000000000091,0.16032728881026598
2021-12-28,Naive,1810.9,1808.8,2.1000000000001364,0.1159644375724853
2021-12-29,Naive,1805.8,1810.9,5.100000000000136,0.2824233026913355
2021-12-30,Naive,1814.1,1805.8,8.299999999999955,0.45752714844826387
2020-03-31,Seasonal_Naive,1596.6,1660.8,64.20000000000005,4.0210447200300665
2020-04-01,Seasonal_Naive,1591.4,1633.4,42.0,2.639185622722131
2020-04-02,Seasonal_Naive,1637.7,1651.2,13.5,0.8243267997801794
2020-04-03,Seasonal_Naive,1645.7,1625.0,20.700000000000045,1.257823418606067
2020-04-06,Seasonal_Naive,1693.9,1643.2,50.700000000000045,2.9930928626247146
2020-04-07,Seasonal_Naive,1683.7,1596.6,87.10000000000014,5.1731306052147135
2020-04-08,Seasonal_Naive,1684.3,1591.4,92.89999999999986,5.515644481386919
2020-04-09,Seasonal_Naive,1752.8,1637.7,115.09999999999991,6.566636239160195
2020-04-13,Seasonal_Naive,1761.4,1645.7,115.70000000000005,6.568638582945387
2020-04-14,Seasonal_Naive,1768.9,1693.9,75.0,4.239923116060829
2020-04-15,Seasonal_Naive,1740.2,1683.7,56.5,3.2467532467532463
2020-04-16,Seasonal_Naive,1731.7,1684.3,47.40000000000009,2.7371946642028115
2020-04-17,Seasonal_Naive,1698.8,1752.8,54.0,3.1787143866258534
2020-04-20,Seasonal_Naive,1711.2,1761.4,50.200000000000045,2.933613838242172
2020-04-21,Seasonal_Naive,1687.8,1768.9,81.10000000000014,4.805071690958653
2020-04-22,Seasonal_Naive,1738.3,1740.2,1.900000000000091,0.10930219179658811
2020-04-23,Seasonal_Naive,1745.4,1731.7,13.700000000000045,0.7849203620946513
2020-04-24,Seasonal_Naive,1735.6,1698.8,36.799999999999955,2.1203042175616478
2020-04-27,Seasonal_Naive,1723.8,1711.2,12.599999999999909,0.7309432648799112
2020-04-28,Seasonal_Naive,1722.2,1687.8,34.40000000000009,1.9974451283242416
2020-04-29,Seasonal_Naive,1713.4,1738.3,24.899999999999864,1.453250846270565
2020-04-30,Seasonal_Naive,1694.2,1745.4,51.200000000000045,3.022075315783263
2020-05-01,Seasonal_Naive,1700.9,1735.6,34.69999999999982,2.0400964195425844
2020-05-04,Seasonal_Naive,1713.3,1723.8,10.5,0.6128523901243215
2020-05-05,Seasonal_Naive,1710.6,1722.2,11.600000000000136,0.6781246346311316
2020-05-06,Seasonal_Naive,1688.5,1713.4,24.90000000000009,1.474681670121415
2020-05-07,Seasonal_Naive,1725.8,1694.2,31.59999999999991,1.831034882373387
2020-05-08,Seasonal_Naive,1713.9,1700.9,13.0,0.7585039967325982
2020-05-11,Seasonal_Naive,1698.0,1713.3,15.299999999999955,0.9010600706713754
2020-05-12,Seasonal_Naive,1706.8,1710.6,3.7999999999999545,0.22263885633934583
2020-05-13,Seasonal_Naive,1716.4,1688.5,27.90000000000009,1.6254952225588493
2020-05-14,Seasonal_Naive,1740.9,1725.8,15.100000000000136,0.8673674536159536
2020-05-15,Seasonal_Naive,1756.3,1713.9,42.399999999999864,2.414166144736085
2020-05-18,Seasonal_Naive,1734.4,1698.0,36.40000000000009,2.0987084870848762
2020-05-19,Seasonal_Naive,1745.6,1706.8,38.799999999999955,2.222731439046744
2020-05-20,Seasonal_Naive,1752.1,1716.4,35.69999999999982,2.0375549340790946
2020-05-21,Seasonal_Naive,1721.9,1740.9,19.0,1.103432255067077
2020-05-22,Seasonal_Naive,1735.5,1756.3,20.799999999999955,1.1985018726591734
2020-05-25,Seasonal_Naive,1705.6,1734.4,28.800000000000182,1.6885553470919432
2020-05-26,Seasonal_Naive,1704.80005,1745.6,40.79994999999985,2.393239606017131
2020-05-27,Seasonal_Naive,1710.7,1752.1,41.399999999999864,2.4200619629391396
2020-05-28,Seasonal_Naive,1728.3,1721.9,6.399999999999864,0.37030608112016805
2020-05-29,Seasonal_Naive,1751.7,1735.5,16.200000000000045,0.9248158931323882
2020-06-01,Seasonal_Naive,1750.3,1705.6,44.700000000000045,2.5538479117865536
2020-06-02,Seasonal_Naive,1734.0,1704.80005,29.199949999999944,1.6839648212226035
2020-06-03,Seasonal_Naive,1704.8,1710.7,5.900000000000091,0.3460816518066689
2020-06-04,Seasonal_Naive,1727.4,1728.3,0.8999999999998636,0.052101424105584326
2020-06-05,Seasonal_Naive,1683.0,1751.7,68.70000000000005,4.081996434937614
2020-06-08,Seasonal_Naive,1705.1,1750.3,45.200000000000045,2.6508709166617823
2020-06-09,Seasonal_Naive,1721.9,1734.0,12.099999999999909,0.7027121203321859
2020-06-10,Seasonal_Naive,1720.7,1704.8,15.900000000000091,0.9240425408264131
2020-06-11,Seasonal_Naive,1739.8,1727.4,12.399999999999864,0.7127256006437444
2020-06-12,Seasonal_Naive,1737.3,1683.0,54.299999999999955,3.125539630461058
2020-06-15,Seasonal_Naive,1727.2,1705.1,22.100000000000136,1.2795275590551258
2020-06-16,Seasonal_Naive,1736.5,1721.9,14.599999999999909,0.8407716671465538
2020-06-17,Seasonal_Naive,1735.6,1720.7,14.899999999999864,0.8584927402627255
2020-06-18,Seasonal_Naive,1731.1,1739.8,8.700000000000045,0.5025706198371004
2020-06-19,Seasonal_Naive,1753.0,1737.3,15.700000000000045,0.895607529948662
2020-06-22,Seasonal_Naive,1766.4,1727.2,39.200000000000045,2.2192028985507273
2020-06-23,Seasonal_Naive,1782.0,1736.5,45.5,2.55331088664422
2020-06-24,Seasonal_Naive,1775.1,1735.6,39.5,2.225226747788857
2020-06-25,Seasonal_Naive,1770.6,1731.1,39.5,2.2308821868293234
2020-06-26,Seasonal_Naive,1780.3,1753.0,27.299999999999955,1.5334494186373058
2020-06-29,Seasonal_Naive,1781.2,1766.4,14.799999999999955,0.8309005165057238
2020-06-30,Seasonal_Naive,1800.5,1782.0,18.5,1.0274923632324355
2020-07-01,Seasonal_Naive,1779.9,1775.1,4.800000000000182,0.2696780718017968
2020-07-02,Seasonal_Naive,1790.0,1770.6,19.40000000000009,1.0837988826815694
2020-07-03,Seasonal_Naive,1793.5,1780.3,13.200000000000045,0.7359910788960159
2020-07-06,Seasonal_Naive,1788.5,1781.2,7.2999999999999545,0.4081632653061199
2020-07-07,Seasonal_Naive,1809.9,1800.5,9.400000000000091,0.5193657108127571
2020-07-08,Seasonal_Naive,1820.6,1779.9,40.69999999999982,2.2355267494232574
2020-07-09,Seasonal_Naive,1803.8,1790.0,13.799999999999955,0.7650515578223726
2020-07-10,Seasonal_Naive,1801.9,1793.5,8.400000000000091,0.4661745934846601
2020-07-13,Seasonal_Naive,1814.1,1788.5,25.59999999999991,1.4111680723223587
2020-07-14,Seasonal_Naive,1813.4,1809.9,3.5,0.1930076100143377
2020-07-15,Seasonal_Naive,1813.8,1820.6,6.7999999999999545,0.37490351747711737
2020-07-16,Seasonal_Naive,1800.3,1803.8,3.5,0.19441204243737156
2020-07-17,Seasonal_Naive,1810.0,1801.9,8.099999999999909,0.44751381215469116
2020-07-20,Seasonal_Naive,1817.4,1814.1,3.300000000000182,0.1815780785737967
2020-07-21,Seasonal_Naive,1843.9,1813.4,30.5,1.654102717067086
2020-07-22,Seasonal_Naive,1865.1,1813.8,51.299999999999955,2.7505227601737148
2020-07-23,Seasonal_Naive,1890.0,1800.3,89.70000000000005,4.746031746031749
2020-07-24,Seasonal_Naive,1897.5,1810.0,87.5,4.61133069828722
2020-07-27,Seasonal_Naive,1931.0,1817.4,113.59999999999991,5.882962195753491
2020-07-28,Seasonal_Naive,1944.6,1843.9,100.69999999999982,5.17844286742774
2020-07-29,Seasonal_Naive,1953.4,1865.1,88.30000000000018,4.520323538445796
2020-07-30,Seasonal_Naive,1966.8,1890.0,76.79999999999995,3.9048200122025603
2020-07-31,Seasonal_Naive,1985.9,1897.5,88.40000000000009,4.451382244826028
2020-08-03,Seasonal_Naive,1986.3,1931.0,55.299999999999955,2.7840708855661256
2020-08-04,Seasonal_Naive,2021.0,1944.6,76.40000000000009,3.7803067788223697
2020-08-05,Seasonal_Naive,2049.3,1953.4,95.90000000000009,4.67964670863222
2020-08-06,Seasonal_Naive,2069.4,1966.8,102.60000000000014,4.957958828645991
2020-08-07,Seasonal_Naive,2028.0,1985.9,42.09999999999991,2.075936883629187
2020-08-10,Seasonal_Naive,2039.7,1986.3,53.40000000000009,2.61803206353876
2020-08-11,Seasonal_Naive,1946.3,2021.0,74.70000000000005,3.838051687817913
2020-08-12,Seasonal_Naive,1949.0,2049.3,100.30000000000018,5.146228835300163
2020-08-13,Seasonal_Naive,1970.4,2069.4,99.0,5.02436053593179
2020-08-14,Seasonal_Naive,1949.8,2028.0,78.20000000000005,4.0106677607959815
2020-08-17,Seasonal_Naive,1998.7,2039.7,41.0,2.0513333666883473
2020-08-18,Seasonal_Naive,2013.1,1946.3,66.79999999999995,3.318265361879686
2020-08-19,Seasonal_Naive,1970.3,1949.0,21.299999999999955,1.0810536466527918
2020-08-20,Seasonal_Naive,1946.5,1970.4,23.90000000000009,1.2278448497302898
2020-08-21,Seasonal_Naive,1947.0,1949.8,2.7999999999999545,0.14381099126861605
2020-08-24,Seasonal_Naive,1939.2,1998.7,59.5,3.0682755775577557
2020-08-25,Seasonal_Naive,1923.1,2013.1,90.0,4.6799438406739124
2020-08-26,Seasonal_Naive,1952.5,1970.3,17.799999999999955,0.9116517285531346
2020-08-27,Seasonal_Naive,1932.6,1946.5,13.900000000000091,0.7192383317810251
2020-08-28,Seasonal_Naive,1974.9,1947.0,27.90000000000009,1.412729758468788
2020-08-31,Seasonal_Naive,1978.6,1939.2,39.399999999999864,1.9913069847366758
2020-09-01,Seasonal_Naive,1978.9,1923.1,55.80000000000018,2.819748345040183
2020-09-02,Seasonal_Naive,1944.7,1952.5,7.7999999999999545,0.40109014243842006
2020-09-03,Seasonal_Naive,1937.8,1932.6,5.2000000000000455,0.26834554649602876
2020-09-04,Seasonal_Naive,1934.3,1974.9,40.600000000000136,2.098950524737638
2020-09-07,Seasonal_Naive,1943.2,1978.6,35.399999999999864,1.8217373404693218
2020-09-08,Seasonal_Naive,1933.0,1978.9,45.90000000000009,2.3745473357475473
2020-09-09,Seasonal_Naive,1954.9,1944.7,10.200000000000045,0.521765819223492
2020-09-10,Seasonal_Naive,1964.3,1937.8,26.5,1.3490810975920176
2020-09-11,Seasonal_Naive,1947.9,1934.3,13.600000000000136,0.6981877919811148
2020-09-14,Seasonal_Naive,1963.7,1943.2,20.5,1.043947649844681
2020-09-15,Seasonal_Naive,1966.2,1933.0,33.200000000000045,1.6885362628420326
2020-09-16,Seasonal_Naive,1970.5,1954.9,15.599999999999909,0.7916772392793661
2020-09-17,Seasonal_Naive,1949.9,1964.3,14.399999999999864,0.7384994102261584
2020-09-18,Seasonal_Naive,1962.1,1947.9,14.199999999999818,0.7237143876458804
2020-09-21,Seasonal_Naive,1910.6,1963.7,53.100000000000136,2.779231654977501
2020-09-22,Seasonal_Naive,1907.6,1966.2,58.600000000000136,3.071922834975893
2020-09-23,Seasonal_Naive,1868.4,1970.5,102.09999999999991,5.464568614857627
2020-09-24,Seasonal_Naive,1876.9,1949.9,73.0,3.8893920826895414
2020-09-25,Seasonal_Naive,1866.3,1962.1,95.79999999999995,5.133151154691098
2020-09-28,Seasonal_Naive,1882.3,1910.6,28.299999999999955,1.5034797853689612
2020-09-29,Seasonal_Naive,1903.2,1907.6,4.399999999999864,0.2311895754518634
2020-09-30,Seasonal_Naive,1895.5,1868.4,27.09999999999991,1.42970192561329
2020-10-01,Seasonal_Naive,1916.3,1876.9,39.399999999999864,2.0560455043573485
2020-10-02,Seasonal_Naive,1907.6,1866.3,41.299999999999955,2.1650241140700333
2020-10-05,Seasonal_Naive,1920.1,1882.3,37.799999999999955,1.9686474662777957
2020-10-06,Seasonal_Naive,1908.8,1903.2,5.599999999999909,0.29337803855825173
2020-10-07,Seasonal_Naive,1890.8,1895.5,4.7000000000000455,0.24857203300190636
2020-10-08,Seasonal_Naive,1895.1,1916.3,21.200000000000045,1.1186744762809375
2020-10-09,Seasonal_Naive,1926.2,1907.6,18.600000000000136,0.965631813934178
2020-10-12,Seasonal_Naive,1928.9,1920.1,8.800000000000182,0.45621857016953604
2020-10-13,Seasonal_Naive,1894.6,1908.8,14.200000000000045,0.7494985748970783
2020-10-14,Seasonal_Naive,1907.3,1890.8,16.5,0.8650972579038432
2020-10-15,Seasonal_Naive,1908.9,1895.1,13.800000000000182,0.7229294358007324
2020-10-16,Seasonal_Naive,1906.4,1926.2,19.799999999999955,1.0386067981535856
2020-10-19,Seasonal_Naive,1911.7,1928.9,17.200000000000045,0.8997227598472588
2020-10-20,Seasonal_Naive,1915.4,1894.6,20.800000000000182,1.0859350527305096
2020-10-21,Seasonal_Naive,1929.5,1907.3,22.200000000000045,1.1505571391552238
2020-10-22,Seasonal_Naive,1904.6,1908.9,4.300000000000182,0.22576919038119195
2020-10-23,Seasonal_Naive,1905.2,1906.4,1.2000000000000455,0.06298551333193604
2020-10-26,Seasonal_Naive,1905.7,1911.7,6.0,0.31484493886760767
2020-10-27,Seasonal_Naive,1911.9,1915.4,3.5,0.18306396778074166
2020-10-28,Seasonal_Naive,1879.2,1929.5,50.299999999999955,2.6766709237973583
2020-10-29,Seasonal_Naive,1868.0,1904.6,36.59999999999991,1.9593147751605946
2020-10-30,Seasonal_Naive,1879.9,1905.2,25.299999999999955,1.3458162668227007
2020-11-02,Seasonal_Naive,1892.5,1905.7,13.200000000000045,0.6974900924702798
2020-11-03,Seasonal_Naive,1910.4,1911.9,1.5,0.07851758793969849
2020-11-04,Seasonal_Naive,1896.2,1879.2,17.0,0.8965299019090813
2020-11-05,Seasonal_Naive,1946.8,1868.0,78.79999999999995,4.047667967947398
2020-11-06,Seasonal_Naive,1951.7,1879.9,71.79999999999995,3.678844084644154
2020-11-09,Seasonal_Naive,1854.4,1892.5,38.09999999999991,2.0545729076790287
2020-11-10,Seasonal_Naive,1876.4,1910.4,34.0,1.8119803879769771
2020-11-11,Seasonal_Naive,1861.6,1896.2,34.600000000000136,1.858616244091112
2020-11-12,Seasonal_Naive,1873.3,1946.8,73.5,3.9235573586718626
2020-11-13,Seasonal_Naive,1886.2,1951.7,65.5,3.4725903933835225
2020-11-16,Seasonal_Naive,1887.8,1854.4,33.399999999999864,1.7692552177137337
2020-11-17,Seasonal_Naive,1885.1,1876.4,8.699999999999818,0.46151397803829075
2020-11-18,Seasonal_Naive,1873.9,1861.6,12.300000000000182,0.656385079246501
2020-11-19,Seasonal_Naive,1861.5,1873.3,11.799999999999955,0.6338973945742656
2020-11-20,Seasonal_Naive,1872.4,1886.2,13.799999999999955,0.7370220038453297
2020-11-23,Seasonal_Naive,1837.8,1887.8,50.0,2.7206442485580586
2020-11-24,Seasonal_Naive,1804.6,1885.1,80.5,4.460822342901475
2020-11-25,Seasonal_Naive,1805.5,1873.9,68.40000000000009,3.788424259207981
2020-11-26,Seasonal_Naive,1788.1,1861.5,73.40000000000009,4.104915832447855
2020-11-27,Seasonal_Naive,1781.90002,1872.4,90.49998000000005,5.078847240823312
2020-11-30,Seasonal_Naive,1780.9,1837.8,56.899999999999864,3.1950137570891046
2020-12-01,Seasonal_Naive,1818.9,1804.6,14.300000000000182,0.7861894551652198
2020-12-02,Seasonal_Naive,1830.2,1805.5,24.700000000000045,1.3495792809529037
2020-12-03,Seasonal_Naive,1841.1,1788.1,53.0,2.878713812394764
2020-12-04,Seasonal_Naive,1840.0,1781.90002,58.09997999999996,3.15760760869565
2020-12-07,Seasonal_Naive,1866.0,1780.9,85.09999999999991,4.56055734190782
2020-12-08,Seasonal_Naive,1874.9,1818.9,56.0,2.986825964051416
2020-12-09,Seasonal_Naive,1838.5,1830.2,8.299999999999955,0.45145499048136817
2020-12-10,Seasonal_Naive,1837.4,1841.1,3.699999999999818,0.20137150321104919
2020-12-11,Seasonal_Naive,1843.6,1840.0,3.599999999999909,0.1952701236710734
2020-12-14,Seasonal_Naive,1832.1,1866.0,33.90000000000009,1.8503356803667972
2020-12-15,Seasonal_Naive,1855.3,1874.9,19.600000000000136,1.0564329218994306
2020-12-16,Seasonal_Naive,1859.1,1838.5,20.59999999999991,1.1080630412565171
2020-12-17,Seasonal_Naive,1890.4,1837.4,53.0,2.8036394413880656
2020-12-18,Seasonal_Naive,1888.9,1843.6,45.30000000000018,2.398221186934204
2020-12-21,Seasonal_Naive,1882.8,1832.1,50.700000000000045,2.6927979604843872
2020-12-22,Seasonal_Naive,1870.3,1855.3,15.0,0.8020103726674865
2020-12-23,Seasonal_Naive,1878.1,1859.1,19.0,1.0116607209413768
